userid,itemid,rating,timestamp
1,1,2.5,1000000000
1,2,3.0,1000000001
1,3,3.0,1000000002
1,4,2.0,1000000003
1,5,4.0,1000000004
1,6,5.0,1000000005
1,7,2.0,1000000006
1,8,2.0,1000000007
2,2,4.0,1000000008
2,3,5.0,1000000009
2,4,5.0,1000000010
2,5,4.0,1000000011
2,6,4.0,1000000012
2,7,3.0,1000000013
2,8,3.0,1000000014
2,9,4.0,1000000015
3,3,3.0,1000000016
3,4,4.0,1000000017
3,5,3.5,1000000018
3,6,3.0,1000000019
3,7,3.0,1000000020
3,8,5.0,1000000021
3,9,3.0,1000000022
3,10,4.0,1000000023
4,4,4.0,1000000024
4,5,5.0,1000000025
4,6,5.0,1000000026
4,7,5.0,1000000027
4,8,4.0,1000000028
4,9,3.0,1000000029
4,10,3.0,1000000030
4,11,5.0,1000000031
5,5,4.0,1000000032
5,6,4.0,1000000033
5,7,4.0,1000000034
5,8,4.0,1000000035
5,9,4.0,1000000036
5,10,3.5,1000000037
5,11,4.5,1000000038
5,12,3.5,1000000039
6,6,4.5,1000000040
6,7,4.5,1000000041
6,8,4.5,1000000042
6,9,2.0,1000000043
6,10,2.0,1000000044
6,11,2.0,1000000045
6,12,2.0,1000000046
6,13,0.5,1000000047
7,7,3.0,1000000048
7,8,3.0,1000000049
7,9,3.0,1000000050
7,10,3.0,1000000051
7,11,4.0,1000000052
7,12,4.0,1000000053
7,13,3.0,1000000054
7,14,5.0,1000000055
8,8,4.0,1000000056
8,9,4.0,1000000057
8,10,4.0,1000000058
8,11,3.0,1000000059
8,12,4.0,1000000060
8,13,4.0,1000000061
8,14,3.5,1000000062
8,15,0.5,1000000063
9,1,4.0,1000000064
9,5,2.0,1000000065
9,7,5.0,1000000066
9,9,3.0,1000000067
9,11,4.0,1000000068
9,14,4.0,1000000069
10,12,5.0,1000000070
10,1,4.0,1000000071
10,4,4.0,1000000072
10,7,3.0,1000000073
10,8,4.0,1000000074
10,11,3.0,1000000075
10,15,4.0,1000000076
10,14,3.0,1000000077
10,13,3.0,1000000078
